credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain
0.3570178433340943,0.9135884156367182,0.5915305892576197,-0.34656113998602883,0.3388482114765825,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.9840596950928829,-0.5753507817321168,1.733852212951831
-0.234148459665344,-1.0945848074300046,-0.20285596548091145,-0.6921796839430838,0.24077813169744583,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.6513770102544058,1.7380701160941496,-0.5767504245921459
-1.5824224840500278,0.9135884156367182,-0.31633975901498734,-1.0377982279001388,0.7335900523796249,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.527023952984786,1.7380701160941496,-0.5767504245921459
-2.194331464347692,0.9135884156367182,1.6128847310643026,-0.6921796839430838,0.31963886488381554,4.266861405976426,0.6447491106635321,-1.0083465193007095,1.7101813353667095,-0.5753507817321168,1.733852212951831
0.4607312298252238,-1.0945848074300046,-0.4298235525490632,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.5745733001429587,-0.5753507817321168,1.733852212951831
1.1970962739122435,0.9135884156367182,-0.6567911396172149,0.34467594792808115,1.7574894733300546,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.03413355494684629,-0.5753507817321168,-0.5767504245921459
-0.10969239587598857,0.9135884156367182,0.1375954151213162,1.381531579799246,0.8884156769064436,4.266861405976426,-1.5509908946921507,0.9917225684415533,-1.627114983340827,1.7380701160941496,-0.5767504245921459
-1.2505396472784134,0.9135884156367182,0.7050143827916956,0.34467594792808115,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.7764661282786466,-0.5753507817321168,1.733852212951831
2.0682887204377316,-1.0945848074300046,0.25107920865539207,-0.34656113998602883,0.3484583458979738,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.10697793082735822,1.7380701160941496,-0.5767504245921459
1.1867249352631304,-1.0945848074300046,0.9319819698598474,1.035913035842191,0.6938325804606198,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.1540291378032013,1.7380701160941496,-0.5767504245921459
0.21181910224651296,-1.0945848074300046,-0.4298235525490632,-0.00094259602897385,0.8775213750016573,4.266861405976426,0.6447491106635321,0.9917225684415533,-1.2574283670409447,-0.5753507817321168,1.733852212951831
0.32590382738675544,0.9135884156367182,0.7050143827916956,-0.6921796839430838,0.6262016871243541,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.3352002583727918,-0.5753507817321168,-0.5767504245921459
0.8340994211932901,0.9135884156367182,-0.7702749331512908,-1.3834167718571937,0.90295158546333,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.477002705883775,-0.5753507817321168,-0.5767504245921459
1.1556109193157917,-1.0945848074300046,-0.31633975901498734,-0.6921796839430838,0.6915326437258185,2.5426508142147637,0.6447491106635321,0.9917225684415533,-0.9291488458701661,-0.5753507817321168,1.733852212951831
0.21181910224651296,0.9135884156367182,-0.8837587266853667,-1.0377982279001388,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.02640062701728866,-0.5753507817321168,-0.5767504245921459
-0.3171191688582476,-1.0945848074300046,0.47804679572354386,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.6082465977707239,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,-1.2242101072875944,1.035913035842191,0.5708753509154152,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.17853968833164446,1.7380701160941496,-0.5767504245921459
0.08736303845715752,-1.0945848074300046,0.47804679572354386,-1.0377982279001388,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.081651200225745,-0.5753507817321168,1.733852212951831
-0.005979009384859042,-1.0945848074300046,-0.8837587266853667,0.34467594792808115,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.5659643656017335,-0.5753507817321168,1.733852212951831
0.29478981143941657,0.9135884156367182,2.52075507933691,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.4036215751007304,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,0.8184981763257715,-0.00094259602897385,0.4435360504156153,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.7036005348466908,1.7380701160941496,-0.5767504245921459
0.3051611500885295,0.9135884156367182,-1.2242101072875944,-0.6921796839430838,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.1841059005955186,-0.5753507817321168,-0.5767504245921459
0.6785293414565958,-1.0945848074300046,1.6128847310643026,0.6902944918851361,-0.16583314316687972,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.494477982261917,-0.5753507817321168,-0.5767504245921459
0.7303860347021606,0.9135884156367182,0.47804679572354386,-0.34656113998602883,0.4279053469160372,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.7278731351181944,-0.5753507817321168,-0.5767504245921459
-0.44157523264760307,0.9135884156367182,1.3859171439961508,0.34467594792808115,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.12123683510381716,-0.5753507817321168,-0.5767504245921459
-0.09932105722687562,0.9135884156367182,0.36456300218946797,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.6111880112754154,-0.5753507817321168,-0.5767504245921459
-0.8045720853665563,0.9135884156367182,-0.31633975901498734,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.5442889669064055,-0.5753507817321168,-0.5767504245921459
1.3111809990524859,-1.0945848074300046,-0.4298235525490632,-0.00094259602897385,0.3276284907698752,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.2535518019948457,1.7380701160941496,-0.5767504245921459
0.056249022509818676,0.9135884156367182,1.3859171439961508,0.6902944918851361,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.4938540822183128,-0.5753507817321168,-0.5767504245921459
-0.6075166510334102,0.9135884156367182,0.024111621587240322,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.3893385659770534,-0.5753507817321168,1.733852212951831
-0.4830605872440549,0.9135884156367182,-0.7702749331512908,0.34467594792808115,0.9403011831179723,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.5911312194436285,-0.5753507817321168,-0.5767504245921459
-2.1217320938039013,-1.0945848074300046,0.8184981763257715,1.727150123756301,0.7853676210615926,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.4821084143018312,-0.5753507817321168,1.733852212951831
-0.14080641182332743,-1.0945848074300046,0.7050143827916956,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.8543684413289007,-0.5753507817321168,-0.5767504245921459
1.8090052542099075,0.9135884156367182,0.25107920865539207,0.34467594792808115,0.899674267973499,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.2883963435626541,-0.5753507817321168,-0.5767504245921459
1.4667510787891802,-1.0945848074300046,0.47804679572354386,-1.7290353158142489,0.3654109628920287,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.9283517963761673,-0.5753507817321168,-0.5767504245921459
-0.44157523264760307,-1.0945848074300046,0.024111621587240322,1.035913035842191,0.439418522781239,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.635483484944978,1.7380701160941496,-0.5767504245921459
0.3466465046849813,0.9135884156367182,-0.8837587266853667,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.29680250801333485,-0.5753507817321168,-0.5767504245921459
-0.10969239587598857,0.9135884156367182,0.8184981763257715,-1.3834167718571937,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.5588205548445604,-0.5753507817321168,-0.5767504245921459
-0.0785783799286497,0.9135884156367182,-0.08937217194683555,0.34467594792808115,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.7289608861186436,-0.5753507817321168,-0.5767504245921459
-1.779477918383174,-1.0945848074300046,-0.543307346083139,-1.0377982279001388,2.118104422818209,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.8654852349337308,-0.5753507817321168,-0.5767504245921459
-1.094969567541719,0.9135884156367182,-0.08937217194683555,1.381531579799246,0.5491285086500178,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.467044126690947,1.7380701160941496,-0.5767504245921459
0.5437019390181275,-1.0945848074300046,0.47804679572354386,0.6902944918851361,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.48764116576105504,-0.5753507817321168,-0.5767504245921459
0.65778666415837,0.9135884156367182,-1.2242101072875944,-0.6921796839430838,-1.2254778759903195,2.5426508142147637,0.6447491106635321,0.9917225684415533,0.49722557187696925,-0.5753507817321168,1.733852212951831
1.4356370628418413,0.9135884156367182,-0.08937217194683555,-0.6921796839430838,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.37120340333226065,-0.5753507817321168,-0.5767504245921459
1.3941517082453896,-1.0945848074300046,1.0454657633939233,1.381531579799246,0.7346090340575061,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.1602928513011062,-0.5753507817321168,-0.5767504245921459
-1.997276030014546,0.9135884156367182,-0.20285596548091145,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.3620210872076458,-0.5753507817321168,1.733852212951831
0.5437019390181275,0.9135884156367182,0.1375954151213162,0.34467594792808115,1.226975230566274,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.4455115116819757,-0.5753507817321168,1.733852212951831
0.637043986860144,0.9135884156367182,-0.9972425202194426,-0.6921796839430838,0.4215429756609065,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.550289172057489,-0.5753507817321168,-0.5767504245921459
-1.6031651613482538,-1.0945848074300046,2.407271285802834,0.6902944918851361,0.24710002637899128,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.0887272536323191,1.7380701160941496,-0.5767504245921459
0.8859561144388549,-1.0945848074300046,-1.564661487889822,-1.7290353158142489,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.15332106321124517,-0.5753507817321168,-0.5767504245921459
-0.5867739737351844,-1.0945848074300046,0.024111621587240322,1.727150123756301,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.7340390254510264,-0.5753507817321168,1.733852212951831
0.36738918198320725,-1.0945848074300046,-0.4298235525490632,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.23063400860601496,-0.5753507817321168,-0.5767504245921459
-0.5660312964369585,-1.0945848074300046,-0.543307346083139,-1.3834167718571937,0.9937114675558767,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.2630853839678331,-0.5753507817321168,-0.5767504245921459
0.5125879230707886,-1.0945848074300046,2.407271285802834,-0.00094259602897385,0.9854491066620865,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.738044085108949,1.7380701160941496,-0.5767504245921459
0.5229592617199015,0.9135884156367182,-1.678145281423898,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.0709514813441718,-0.5753507817321168,-0.5767504245921459
-0.4830605872440549,-1.0945848074300046,0.47804679572354386,1.727150123756301,1.4413412523519828,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.03907325845177456,1.7380701160941496,-0.5767504245921459
-1.5824224840500278,0.9135884156367182,-0.08937217194683555,1.035913035842191,0.5161853963911808,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.4900075137384086,1.7380701160941496,-0.5767504245921459
-1.6446505159447056,-1.0945848074300046,1.272433350462075,1.035913035842191,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.431754364371527,-0.5753507817321168,-0.5767504245921459
-0.12006373452510152,-1.0945848074300046,2.52075507933691,-0.00094259602897385,1.3772265204139664,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.2813606523353612,-0.5753507817321168,-0.5767504245921459
0.5748159549654663,0.9135884156367182,0.024111621587240322,-0.00094259602897385,1.393208984612561,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.6108278205952695,1.7380701160941496,-0.5767504245921459
1.4460084014909542,-1.0945848074300046,0.9319819698598474,1.381531579799246,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.4932291032707747,-0.5753507817321168,1.733852212951831
1.0104121782282103,0.9135884156367182,-0.6567911396172149,-0.00094259602897385,1.259942436023674,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.2538928480471547,-0.5753507817321168,-0.5767504245921459
-0.2963764915600217,0.9135884156367182,-0.7702749331512908,-0.00094259602897385,0.48129507182450115,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.7036894743309365,-0.5753507817321168,-0.5767504245921459
-0.3171191688582476,0.9135884156367182,0.36456300218946797,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.6394696019867526,-0.5753507817321168,-0.5767504245921459
0.45035989117611086,0.9135884156367182,2.52075507933691,1.381531579799246,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.7556729278635262,-0.5753507817321168,-0.5767504245921459
-1.0845982288926062,-1.0945848074300046,-0.20285596548091145,0.6902944918851361,0.1504198029142785,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.5954510088864765,-0.5753507817321168,1.733852212951831
1.2074676125613564,-1.0945848074300046,-0.543307346083139,-1.3834167718571937,1.099567344761232,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.5554983595174237,1.7380701160941496,-0.5767504245921459
0.7926140665968383,0.9135884156367182,0.8184981763257715,0.34467594792808115,0.6123970874545097,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.07198218843582098,1.7380701160941496,-0.5767504245921459
-1.5824224840500278,0.9135884156367182,0.47804679572354386,-0.6921796839430838,1.2166039116916234,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.8190438409386481,1.7380701160941496,-0.5767504245921459
-0.7838294080683305,0.9135884156367182,-0.20285596548091145,0.6902944918851361,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.7768904793075266,-0.5753507817321168,-0.5767504245921459
-0.09932105722687562,0.9135884156367182,-0.7702749331512908,1.727150123756301,1.2798641381872802,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.15702945307499697,-0.5753507817321168,-0.5767504245921459
-0.3171191688582476,0.9135884156367182,0.36456300218946797,-1.7290353158142489,0.3474082036832848,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.2702544815549196,-0.5753507817321168,-0.5767504245921459
-0.17192042777066627,-1.0945848074300046,0.8184981763257715,-1.0377982279001388,-1.2254778759903195,4.266861405976426,0.6447491106635321,-1.0083465193007095,0.008690406392723952,-0.5753507817321168,-0.5767504245921459
1.4667510787891802,-1.0945848074300046,-1.1107263137535184,-0.34656113998602883,0.864892844664323,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.08433958239098,-0.5753507817321168,-0.5767504245921459
-0.005979009384859042,-1.0945848074300046,0.1375954151213162,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.4910697685767913,-0.5753507817321168,-0.5767504245921459
